Driver_Age;License_Age;observation;prediction
36,75;14;1152,922243;1117,624733
56;28;1203,680652;1171,289098
51,5;20;1151,511202;1164,591225
57,75;32,75;1151,528592;1152,230659
31,25;8,75;1381,39509;1397,536406
42,5;20,75;1001,280626;900,0964985
56,75;34;1084,501524;1028,652298
56,5;23,25;1448,686501;1356,293748
40;12;1048,661053;1140,514822
55,5;21;1371,670094;1343,213353
59,75;30,25;1371,724379;1345,161293
38,75;18,75;1005,6635;949,3304844
31,5;11,75;1270,674425;1293,649487
40,75;18,25;893,2144141;958,1663508
35,25;5,75;1327,199247;1384,746088
52;25;1029,018929;1031,419175
50,25;29;848,91598;833,7973855
45,5;11,5;1250,283212;1223,549823
37;18,25;902,6236508;962,2487218
56,5;17,5;1600,504557;1522,680444
50,5;31;709,9538203;788,1170576
48;30;787,2250029;767,3593757
49;29,75;880,2921557;779,804167
50,5;31,25;724,1646135;784,1411519
57,5;7,5;1932,346951;1813,585683
59;38;1035,644615;1069,512919
58;15;1665,098345;1710,955445
56,75;24,5;1370,733799;1317,799369
55,25;29;1191,774704;1119,677973
56,75;18,75;1605,684335;1519,763521
42,75;23;868,8248567;833,0059062
28,75;9;1491,495853;1486,130074
23,5;1,75;3584,601349;3499,514183
44;18,75;977,9075193;985,5309952
40,75;6,5;1228,233379;1326,595531
43,75;24,25;737,1761093;802,990761
31,5;6,5;1558,531163;1453,296138
48,75;10,75;1435,387716;1335,467891
56,25;25,5;1313,862847;1255,131297
59,5;35,5;1211,586093;1178,959174
46,75;27,5;764,3285989;767,3051602
44,75;14,25;1077,630239;1122,981474
50,75;32;787,5292494;793,1183311
59;23;1529,289863;1525,826737
42,75;11,25;1191,509015;1189,505782
47,75;26,25;916,7161691;819,7241118
58,25;22,75;1525,538073;1495,072515
48,5;27,75;820,7242957;815,0354508
35,5;10,5;1189,433397;1222,404011
46,5;28,25;864,7511394;762,287455
49,5;25,5;758,4363232;896,8698071
53,5;20;1337,973666;1266,688772
47,25;19;1050,735746;1037,961125
55,5;21;1359,434576;1343,213353
47,5;13,5;1150,788019;1201,356424
34,5;14,5;1105,013482;1113,452012
58,5;29;1258,297894;1294,515312
30,25;1,75;1683,112916;1639,494044
46,5;28;696,5946667;763,3330953
58,75;39,75;1106,756802;1025,369146
27,75;8;1578,475436;1567,800723
56;33;999,81616;1017,461435
53,75;25;1157,953179;1146,168616
36,75;14,25;1106,46059;1098,418488
53;28;981,447169;991,6327272
33,25;9,75;1271,214258;1283,534694
35,75;13,25;1187,810401;1150,286686
44,5;8,75;1317,105006;1291,388493
45,5;15,75;1043,659;1086,104137
38;16,25;962,236595;1028,598108
57,75;19,75;1445,503889;1524,178695
53,5;24;1176,760876;1141,29566
38,25;18,5;950,7240935;947,1342558
49;15,5;1246,728995;1211,228022
42,5;10,25;1193,341978;1214,34543
57;23,25;1371,617975;1383,324177
48,75;23,5;1065,588872;958,0115191
57,5;36,25;1093,963577;1009,191546
55,25;10,25;1645,725461;1630,831557
51,25;28,75;861,5216734;889,6831874
46,75;28,5;670,455894;745,343296
49,5;28,25;826,1532035;826,9720975
59;35,75;1145,578055;1147,19104
40,75;13;1161,52566;1120,31997
54,25;25,5;1232,64585;1130,594178
51,75;12,25;1426,223773;1435,446119
42;23,75;815,468728;803,0383484
20,25;1,5;3735,286855;3686,817118
36,75;15,25;1109,205399;1072,399979
48,5;25;976,5659761;883,1044197
59,75;33,25;1219,829617;1277,099327
26,25;6,75;3120,880582;3144,007743
52;21,25;1094,654797;1150,98899
42,5;13;1204,682937;1123,415011
41;14;1053,125019;1084,047831
24;4,5;3341,540108;3356,49928
52,5;16,25;1285,007134;1296,375177
26,25;7;3301,270955;3129,561948
38,5;8,5;1257,337361;1260,304883
56,75;33;1028,297897;1066,641273
43,75;22;950,6934649;877,2315148
51;11;1448,132978;1397,316927
52,5;19,75;1247,686652;1227,931997
27,25;4,5;3235,864549;3179,476338
45,5;22,5;1022,922418;887,5808927
59,75;8,5;1973,37678;1867,288705
57;30,25;1180,553846;1160,571308
54,5;23,75;1179,51968;1183,426392
57;20,75;1465,124454;1466,011294
58,75;38,5;1058,092819;1044,781827
51,75;31,75;912,9755661;826,6576103
31,5;8,25;1406,743626;1400,784971
42;20;932,028462;909,8002743
59;3,25;2278,544312;1890,779555
37;14,25;1097,633999;1094,24778
47,75;28;788,9234564;781,6294759
41,25;20,25;922,3169785;885,4184923
46,75;21,25;946,6498531;940,8939162
57,75;36,25;1075,380059;1053,671112
47,75;11,75;1310,462139;1263,911016
47;23;884,2276302;897,7192044
54,5;26;1227,564889;1135,48045
41,25;22,5;831,7664869;836,7050024
39,5;14,25;1108,086453;1084,609067
25,75;5,75;3338,932117;3231,064054
20,75;2,5;3686,984849;3621,624315
51;12,5;1384,156386;1366,860529
21,5;3;3588,798389;3556,001825
40;19,5;890,4084549;921,8476833
55,25;35;962,3214076;931,5612246
30,25;11,75;1383,491825;1319,735527
34,5;12,5;1090,994151;1190,307436
41,5;18;929,8271306;967,1832258
59,5;36;1087,405191;1147,724772
34,75;5,75;1414,471434;1395,295238
56,5;37;951,1328344;948,3462827
44;19,5;886,7232095;950,4575109
56,25;36,5;998,3208537;945,970815
30,25;6,75;1474,747775;1524,94071
38,5;9,75;1235,797104;1231,461988
49,75;22,25;982,949415;1036,301538
48;21,75;1013,728995;974,716188
53,75;29,5;923,0928512;993,0707956
48,25;7,25;1401,98622;1390,559877
42,25;23,75;782,1906869;803,4160668
45,5;11,75;1255,716063;1226,031885
52,75;31,25;886,7386766;896,0009549
26,75;8,75;1567,751545;1610,591004
39,5;19;993,1133094;940,0279514
59,5;34;1184,633641;1227,926611
55,25;36,75;879,3046972;893,8469072
44,5;20,25;1023,296283;941,1463032
29;10,5;1390,907338;1430,737782
59,75;15,25;1881,084298;1764,901893
36,75;1,75;1444,866812;1528,766612
57;36,5;993,3851711;983,0660558
57,5;29,5;1312,025549;1235,455541
51;20,5;1100,309354;1112,370012
30,25;7;1484,812916;1513,551929
54,5;35,5;870,9334735;878,1982546
53,75;26,25;1133,483688;1096,928655
35;9,5;1323,34352;1277,568455
49,75;14,75;1248,919305;1265,899666
54;30;1044,4071;992,8518399
52,75;28,5;982,9437046;961,5995433
46,25;25,75;752,0552636;792,4851317
50,5;22;1120,917662;1073,878909
37,5;17,75;990,8785566;979,303571
57;25;1271,118377;1306,711711
52,75;31;895,380379;897,7526523
52,25;26;959,2960764;1014,716856
41,75;15,75;1026,680457;1034,90601
56,5;24;1358,085385;1323,805491
46,25;25;739,52796;816,4908869
58;34,5;1132,063163;1108,522297
33,25;10;1277,720855;1283,931777
41,75;19,5;917,8881619;917,3186868
56,25;5,75;1922,086589;1814,274459
56,25;14,75;1557,734509;1584,533184
54,5;21,25;1278,74536;1276,218534
56,5;26;1184,342688;1242,340062
59,25;31;1295,73551;1295,539953
57,25;9,5;1845,457254;1798,7309
45,25;20,5;989,9929232;947,5409402
46,25;27,75;709,2938845;758,3037113
54,75;12,25;1549,795531;1550,908214
26,75;7,75;1608,823524;1659,350614
37,75;9,25;1220,229135;1243,714014
42;12,75;1103,377122;1127,746316
24,75;4,5;3240,745662;3311,283689
47;7,25;1395,344457;1367,900691
53,75;28,25;1064,982897;1046,597867
44;15;1137,25778;1083,504981
35,75;10,25;1148,615585;1230,132254
53,5;25,75;1148,475767;1089,8828
33,25;7;1246,220128;1374,238998
43,5;20;1029,247525;931,6633535
43,75;22;861,8685547;877,2315148
47,25;21;931,7109153;961,9221647
49;13,25;1269,09354;1267,41904
58;36,75;1148,365323;1054,893628
22,5;4,5;3527,69078;3436,904236
38;17;1061,608553;1005,772284
44,75;19,75;905,2121111;950,7602131
35,5;15,25;1121,985076;1100,379804
45,25;19,75;1075,531106;963,1830675
38;7,25;1317,595502;1310,056145
53,75;9;1673,178851;1595,397393
24,25;6,25;3294,112056;3281,606441
52;33,75;761,245119;803,1640454
39,75;18,75;978,6797701;946,7012324
44,75;26,75;773,3239896;753,822534
52,25;31,5;852,5126409;866,2901897
24,75;5,75;3324,888781;3291,469042
53;21,5;1229,108816;1191,27567
58,75;30,75;1313,425073;1280,893552
59;13,5;1724,218976;1778,518791
42,5;20,5;947,2086704;898,6227266
53,75;23,75;1232,258329;1163,726972
30;9,75;1392,97743;1424,965531
41,25;4;1468,292994;1420,568732
57,25;30,5;1209,44475;1175,424561
32,25;10,5;1268,990333;1296,437974
47,5;24,75;935,0219933;868,821668
52,25;14,75;1410,186512;1364,480162
54,75;27,75;1049,397093;1093,73169
49;25,75;842,3205685;882,2520273
36;4,75;1436,890602;1413,43169
58;16;1725,221963;1680,898419
56,75;30;1171,945782;1152,986331
59,5;25;1491,115231;1513,325064
35,25;13,75;1133,137039;1145,342727
26,25;6;3241,232583;3196,67787
47;24;919,9599008;876,2745995
29,25;8,25;1500,979739;1507,685815
45,25;3,5;1469,57569;1460,517842
41,75;21,5;850,1791729;859,8955458
51,75;11,75;1303,246997;1432,925417
45,75;10,5;1168,252116;1249,311343
44;20,75;867,724016;906,9684117
48,5;18,25;1127,946319;1096,153816
22,75;4;3415,55977;3479,440054
37,5;16,5;995,0623629;1026,705128
41;16,75;1067,716633;1008,81084
57,5;28,5;1170,741003;1254,756015
40,75;9,5;1208,843508;1242,81707
59,75;35,75;1156,142618;1171,319946
56,75;24;1391,036023;1347,799532
58;18,25;1495,200131;1586,735085
53,5;27,75;1041,204079;1035,073337
55,75;31;1047,319018;1066,533949
30,75;10,5;1405,792901;1359,338806
50,75;19,5;1099,812266;1146,808509
49,25;22;999,7092552;1022,289382
56,75;20,75;1429,849609;1445,893319
56;19,25;1434,799512;1407,433594
48;28,75;725,4667814;768,7668778
55;31,75;966,0560133;1009,442244
58,5;20,5;1648,01943;1557,343614
53,5;33,5;864,0470543;853,1453703
54;24,25;1150,913947;1162,349856
36,5;14;1013,159972;1118,201914
46,75;28,25;708,4514223;764,8855557
45,25;14,5;1193,768304;1129,538385
53;3,75;1773,57054;1737,087974
32,5;9,5;1292,991207;1320,962446
56;32;1059,926469;1059,825402
43,25;11,75;1068,948575;1185,669741
54,75;35,5;854,1216901;883,1382796
26,75;3,25;3161,531598;3247,757434
55,5;32;984,7219378;1041,228385
45,25;23,5;837,5887488;847,3187587
48;26,5;844,3258894;829,3876295
47;25,25;884,7921208;835,9112508
52,75;30,5;895,8009469;902,059993
35;13,25;1042,40487;1156,991598
45,75;20,75;1040,843164;952,6912476
56,75;16,25;1642,313979;1578,499979
58,25;13;1815,509113;1755,174082
40,25;13,5;1091,094583;1106,257889
59,5;21,75;1656,635652;1602,693626
59;17,5;1664,571676;1677,644157
54,25;25,75;1100,08755;1125,697166
48,75;20,5;1006,233387;1032,6113
54,5;27,5;1043,21236;1086,773916
49,75;30,75;731,0591681;771,4723595
39,75;21,25;899,6651576;871,2661536
32,5;6,25;1450,39952;1437,694223
48,5;26,75;906,8490807;826,7103801
50;30,5;717,4462405;779,2115274
59;28,75;1403,123625;1365,845397
38;12,75;1210,339525;1128,188336
59,5;16,75;1771,328371;1702,734983
34,75;13,25;1157,818422;1166,536676
36,5;16,75;988,2274838;1015,645137
27,25;3,5;3225,081171;3212,344601
36;10,25;1252,803562;1228,501707
53,75;35,75;802,7930272;836,0929058
38,75;4,75;1326,431268;1401,487686
52;9,5;1488,296581;1474,179808
28;8,25;1587,985078;1543,380725
53,25;28,25;1003,562451;1003,616358
56,75;16,75;1533,912465;1559,591687
42,75;20,5;929,6900849;896,9033934
52,5;8;1584,960582;1572,799355
33,75;11;1212,067203;1253,670611
28,5;10,5;1484,03693;1475,225138
39,25;12;1118,238248;1143,756898
46,75;23,25;919,9704886;879,0541905
55,5;35,75;892,8966892;917,4648577
57,5;4,75;1954,161823;1828,929185
55,75;14,25;1529,105137;1553,914497
26,5;8,25;1574,264203;1628,733462
33,25;8;1258,429992;1347,817397
48,75;29,75;834,8487932;780,5417092
48,75;12;1203,832523;1268,954187
45,5;22,75;887,7274995;876,8570631
50,5;22,75;984,0888805;1050,09959
50,25;23;1010,567382;1024,609806
53;32,75;860,3969663;841,6039547
42;22,75;852,3734656;824,5199496
57,25;2,75;2101,981443;1865,909477
48,75;24,25;944,2678504;922,173217
47,5;22,5;983,3672673;920,61835
32,75;9,5;1237,309822;1315,695326
58,75;28,25;1370,252647;1346,68319
28,5;9,75;1438,188176;1496,428862
38,5;18;895,2417098;956,2952001
51,25;21;1086,886629;1116,281263
31,25;11;1326,016416;1328,399032
41;21,5;827,5159627;859,4331142
53,25;16,5;1338,573297;1367,009245
42,25;22,5;866,2330664;838,3230101
26,75;8;1604,522706;1636,197161
49,5;31;651,833432;763,2121204
57,75;32,75;1130,948293;1152,230659
45,5;24,5;867,7897774;832,5008716
50,25;20;1129,948161;1113,239127
37,75;19,25;929,6136084;936,3718515
58,5;17,75;1628,433188;1623,180901
28,5;6,5;3055,548114;3060,608632
23;5;3458,958885;3376,475137
47,75;25,25;742,2719018;854,5174272
50;22,75;1103,912295;1036,553876
52,5;18,5;1211,415737;1240,828401
58;35,25;1052,430549;1093,115304
46;21,25;934,2355147;919,205229
56;24,25;1278,443583;1294,995822
51,5;18;1253,988549;1213,430308
57,5;34,75;1137,521881;1076,175948
58,75;30,25;1364,063099;1301,147265
51;20,25;1149,208338;1123,435017
48,5;18,75;1018,11332;1072,377831
55,5;16,75;1427,226284;1445,468911
31;11,5;1312,071819;1305,2501
50,75;32,25;778,7573521;793,0391701
56,5;28;1274,760189;1199,682476
33;9;1327,018928;1331,961596
40;18;950,4918042;961,0788488
33,5;7,5;1272,916994;1364,64183
55;12,75;1591,993262;1563,308666
37,75;15,75;1029,626221;1045,220675
46;25,5;845,2380335;804,0672763
56,5;35;1000,023554;999,4007353
57;1,5;1970,666625;1888,36001
44,25;21,75;905,2076038;886,4591212
54,5;21,75;1259,875551;1263,276038
38,75;13;1100,20081;1120,320761
55,25;30,5;1042,842977;1044,556958
59,25;29,25;1335,791557;1338,226788
58,25;38,5;949,6066758;1030,890432
26,75;6,75;3177,197832;3133,442626
50;12,5;1352,272378;1346,24897
35;4;1436,810491;1439,249679
41,5;21,75;877,3009639;856,907684
43,5;20,5;933,5035202;904,9191942
41,75;21,75;891,1618914;856,6948052
53;34,5;797,3432989;808,570766
35,5;4;1388,906603;1432,705686
34,5;16;1055,617749;1066,184845
50;30,25;787,3767936;788,0531516
53,75;24,75;1188,557842;1147,573038
59,75;27;1467,83024;1441,218614
55;30;952,8538993;1058,431326
41,75;14,25;1089,528209;1087,366882
57,75;34,5;1068,802082;1096,602803
41,5;19,5;966,1033567;917,4196513
29,75;7,25;1478,926443;1589,501546
57,5;38,25;1039,628226;983,3587265
58;24,75;1382,859929;1427,22689
49,5;28,75;772,1860434;802,0997793
58,25;27,5;1271,982491;1337,218891
52,75;27,5;986,5220868;1008,003464
49,5;16,5;1258,253133;1184,818977
52,5;21;1241,24316;1186,154781
59,25;25,75;1535,992993;1486,901926
49,75;30;823,889296;795,7695666
43,25;22;898,1264753;873,0197119
24,75;6,5;3246,799681;3212,701005
40,75;10;1230,507828;1228,001619
31,5;12,25;1200,305758;1277,4755
59,25;31;1297,811718;1295,539953
59;25;1488,343066;1496,904704
41,5;19;962,0037162;937,6957262
53,75;29,75;970,8158033;977,5629026
49;23;953,7675572;984,9096982
44;19,5;943,4010436;950,4575109
56,25;35;1032,397199;976,8048348
25,25;3,5;3404,015659;3316,396231
44,25;26,25;739,7797085;758,1126789
33;7,25;1457,001323;1381,940692
36,5;13,25;1210,772962;1123,371498
58,5;16,5;1616,14632;1653,836607
43,5;20,5;944,5126096;904,9191942
56;36,75;789,3630637;903,663631
52;31,75;879,0723878;831,3345038
50,75;18,5;1235,378883;1157,985923
46,25;9,25;1308,357131;1296,463623
50,5;27,75;899,185226;885,2407217
55;30,75;1080,837293;1032,586893
50,75;15,75;1143,649779;1248,732449
55;28,5;1171,033382;1112,387603
51;25,25;1029,214514;991,5089283
56,75;18,5;1516,354587;1525,09291
42,5;22,5;852,982531;842,2420078
59,5;28,5;1362,5263;1380,372041
58;20,5;1527,40604;1520,02097
47,75;24,75;833,747326;872,1881087
58;38,25;936,0517089;1006,254568
53;31,75;843,6843135;872,9646536
55;19;1375,695301;1379,09389
56,5;29,75;1126,853837;1157,473299
44,5;22,25;843,9002019;868,7109073
57,5;26,75;1262,331593;1301,802396
29,5;3;3129,422119;3134,426379
57,5;12,25;1745,568727;1729,212283
55,25;31,25;1006,511565;1033,969871
25,75;5,25;3227,47569;3244,340342
46;7,25;1418,905014;1361,808471
26,25;7;3061,360807;3129,561948
50,5;18,75;1191,787974;1142,579233
39,75;21,75;953,7186872;862,3257322
47,25;24,75;876,9917689;858,8463011
22,5;4,5;3412,887897;3436,904236
54,25;19,25;1336,379561;1308,431276
46,75;7,75;1326,746499;1345,646737
56,5;27;1187,544237;1214,40691
30,75;11,5;1344,499831;1313,335275
56,75;28,75;1196,797028;1189,596338
36,5;6;1370,841134;1349,553624
41,5;11,25;1169,255094;1176,067012
59,5;36,5;1171,924651;1139,515876
31,5;11,5;1377,37511;1300,609646
48;12;1315,249286;1259,99186
57,75;29,5;1300,200241;1258,175
45,75;25,75;781,8799919;790,1477661
47,75;10,5;1353,512488;1296,463315
47;11,5;1326,890682;1237,473467
54;7,25;1665,873033;1645,621839
45,75;15,25;1133,349196;1124,370521
57;18,25;1598,209279;1538,282909
58,75;21,25;1612,869763;1553,774101
54,5;27,75;1100,130603;1080,871439
53,5;16,75;1418,39644;1370,241063
39,75;15;1059,935972;1060,715039
56,75;31,75;1054,771141;1112,219484
56,75;18;1488,602586;1528,550065
42,75;24,25;789,0164301;804,2006767
52,25;32,75;802,1939074;825,0235544
58,75;35,75;1185,6846;1139,503679
28,5;2,5;3174,01054;3180,910535
49;6,75;1430,88593;1459,819855
52,5;19;1215,311622;1233,516387
49,75;25,75;1019,346667;919,306371
36,75;13;1158,419457;1135,080309
54,5;28,25;1091,45191;1064,682967
35,75;12,75;1167,495364;1155,047002
47;17,25;1034,100275;1073,91528
53,25;13;1469,748222;1479,618804
40,5;13;1060,719426;1120,618517
35,25;5;1375,765679;1400,01334
57,5;18,5;1526,193514;1547,382933
30,5;9,75;1337,846712;1391,307546
53,75;8,5;1602,027544;1611,612463
45;19,25;973,3236702;967,1787161
59,75;17,25;1767,314545;1707,835958
47;15,25;1074,462428;1144,471526
38;13,5;1099,869882;1106,351234
41,5;16,5;965,3348593;1017,757084
57;27,5;1278,986285;1241,00753
48,25;21;1033,827191;1005,11946
58,25;7,25;1941,917124;1857,824373
35,75;4;1433,934077;1430,639311
59,5;14,75;1864,030999;1773,573936
56,5;9;1793,523817;1715,249766
44;17,5;1048,863779;999,483027
57,25;34,75;1067,652008;1052,989248
52,5;29;919,726674;932,4026206
55,5;29,5;1200,159291;1117,916881
53,25;34;823,3057942;830,8056419
39;10,75;1164,00891;1202,413953
49,75;27,25;921,9940528;868,3821462
46,5;25;899,8346608;826,6452085
42,75;14;1155,325163;1095,672367
44;20,25;934,7665524;911,9902074
56,5;12,75;1696,085365;1643,607915
57,5;31,75;1143,184669;1145,958838
52,5;33,5;838,9315674;819,3498272
57;4,25;1990,624531;1857,638469
46,75;26,75;800,6078842;776,1255699
48,25;28,5;740,3347257;764,5054513
22;1;3647,587129;3576,234614
32;12,25;1281,678838;1265,005221
49,75;8;1450,47331;1436,016573
59;25,25;1483,850741;1484,071131
55,75;26,5;1204,659447;1201,036325
26,5;7,25;1629,785895;1659,057416
44;17,75;990,2352686;994,8194607
51,5;29,25;844,2145846;891,099069
30,25;6,25;1480,116912;1535,029805
45,25;26,5;771,8282954;766,6234474
48,75;28;860,0631957;825,946062
56,75;28;1106,654287;1210,043826
38,75;11,25;1194,285799;1181,587035
38,5;19,75;958,8113949;924,2088724
53;32;900,1042537;855,3364476
49,75;15;1244,650777;1260,928992
51,25;22,25;1017,211347;1077,153571
52,75;26,25;943,2750956;1038,620368
42;19,5;940,4182219;917,8036748
32;14;1172,597441;1209,468352
50;14,75;1181,594393;1269,394126
55,75;37,5;859,1797144;902,6407425
37,75;15,75;1015,036485;1045,220675
47,25;21;982,6317002;961,9221647
55,5;11;1619,832769;1645,016088
57;36,25;1035,954768;982,1156422
41,5;2,5;1363,037679;1479,479958
43,5;20,75;998,8556245;906,3819369
38;6,75;1330,24289;1333,509373
58;40;914,7847166;994,6099517
45,75;25,25;778,3040889;808,6325528
46,25;25,25;831,9656995;811,6428567
57,75;37,75;989,9329448;1019,402484
44,75;7,5;1318,89599;1335,077225
38,75;13,75;1112,261321;1094,82893
49,25;29,25;764,9902616;800,1457881
53,5;30,25;918,1353435;931,8117821
41;13;1087,736353;1117,740855
59,5;20;1594,294659;1627,964903
